# X	 Y	 Z
0.377225	0.412301	0.412480	0.433089	0.440841	0.457147	0.472679	0.489703	0.505360	0.508040	0.521726	0.529971	0.537946	0.531989	0.536320	0.543846	0.564764	0.559777	0.564701	0.593671	0.588546	0.632937	0.638648	0.676811	0.694556	0.716428	0.747699	0.775267	0.806188	0.818979	0.822579	0.848098	0.860484	0.880851	0.897518	0.913395	0.920237	0.933140	0.945795	0.953298	0.964610	0.972937	0.980525	0.985495	0.990307	0.993706	0.996497	0.998688	0.999318	1.000950	1.001327	1.001992	1.002495	1.002353	1.002946	1.002932	1.003080	1.003426	1.003491	1.003671	1.003737	1.003822	1.003796	1.004048	1.004093	1.004126	1.004227	1.004095	1.004190	1.004183	1.004155	1.004276	1.004291	1.004296	1.004292	1.004296	1.004222	1.004275	1.004274	1.004255	1.004296	1.004232	1.004272	1.004153	1.004224	1.004196	1.004191	1.004197	1.004227	1.004183	1.003969	1.004103	1.004183	1.004088	1.003943	1.003979	1.003902	1.003685	1.003966	1.003820	1.003775	1.003936	1.003807	1.003660	1.003373	1.003725	1.003597	1.003720	1.003727	1.003932	1.003952	1.003899	1.004090	1.004105	1.004204	1.004264	1.004265	1.004238	1.004165	1.004194	1.004174	1.004164	1.004051	1.003870	1.003759	1.003712	1.002907	1.001265	1.000435	0.998608	0.994870	0.991460	0.989057	0.984234	0.976868	0.966672	0.954413	0.940805	0.931769	0.912500	0.893268	0.874607	0.840260	0.820789	0.794605	0.770798	0.756627	0.730279	0.705061	0.679708	0.667255	0.647266	0.628766	0.633592	0.614179	0.619764	0.594051	0.590196	0.575360	0.570881	0.567181	0.541591	0.561021	0.565184	0.565148	0.565877	0.554035	0.573856	0.576560	0.581450	0.587240	0.587098	0.592517	0.592288	0.576324	0.579247	0.573993	0.569781	0.567010	0.549302	0.546797
0.374922	0.409807	0.409985	0.430490	0.438204	0.454429	0.469884	0.486822	0.502399	0.505064	0.518676	0.526875	0.534804	0.528881	0.533188	0.540670	0.561461	0.556505	0.561399	0.590177	0.585087	0.629154	0.634820	0.672660	0.690242	0.711903	0.742850	0.770112	0.800667	0.813300	0.816855	0.842044	0.854265	0.874351	0.890782	0.906426	0.913167	0.925875	0.938336	0.945722	0.956855	0.965048	0.972513	0.977402	0.982134	0.985477	0.988221	0.990376	0.990995	0.992599	0.992970	0.993624	0.994118	0.993979	0.994561	0.994547	0.994693	0.995033	0.995097	0.995274	0.995339	0.995423	0.995397	0.995645	0.995689	0.995721	0.995820	0.995691	0.995784	0.995777	0.995750	0.995868	0.995883	0.995889	0.995885	0.995889	0.995816	0.995868	0.995867	0.995848	0.995889	0.995826	0.995865	0.995748	0.995818	0.995791	0.995786	0.995791	0.995820	0.995777	0.995567	0.995699	0.995777	0.995684	0.995542	0.995577	0.995501	0.995288	0.995564	0.995420	0.995376	0.995534	0.995408	0.995263	0.994981	0.995327	0.995201	0.995322	0.995329	0.995530	0.995550	0.995499	0.995686	0.995701	0.995798	0.995857	0.995858	0.995832	0.995760	0.995788	0.995768	0.995759	0.995648	0.995470	0.995361	0.995314	0.994523	0.992909	0.992093	0.990297	0.986621	0.983268	0.980905	0.976162	0.968916	0.958885	0.946820	0.933423	0.924526	0.905545	0.886592	0.868194	0.834310	0.815087	0.789224	0.765695	0.751681	0.725614	0.700647	0.675531	0.663188	0.643367	0.625015	0.629804	0.610539	0.616082	0.590554	0.586726	0.571989	0.567539	0.563863	0.538428	0.557741	0.561878	0.561843	0.562566	0.550798	0.570495	0.573181	0.578039	0.583790	0.583649	0.589032	0.588804	0.572946	0.575851	0.570631	0.566446	0.563692	0.546093	0.543603
0.372631	0.407329	0.407505	0.427908	0.435584	0.451730	0.467109	0.483962	0.499457	0.502108	0.515646	0.523799	0.531684	0.525795	0.530077	0.537515	0.558178	0.553254	0.558117	0.586705	0.581650	0.625392	0.631013	0.668532	0.685952	0.707402	0.738027	0.764985	0.795178	0.807654	0.811164	0.836027	0.848084	0.867893	0.884090	0.899506	0.906146	0.918663	0.930932	0.938203	0.949160	0.957221	0.964565	0.969374	0.974028	0.977315	0.980013	0.982132	0.982740	0.984318	0.984682	0.985325	0.985811	0.985674	0.986247	0.986233	0.986376	0.986710	0.986774	0.986947	0.987011	0.987094	0.987068	0.987312	0.987355	0.987387	0.987484	0.987357	0.987449	0.987442	0.987415	0.987532	0.987546	0.987551	0.987548	0.987552	0.987480	0.987531	0.987530	0.987512	0.987551	0.987490	0.987528	0.987413	0.987482	0.987455	0.987450	0.987455	0.987484	0.987442	0.987235	0.987365	0.987442	0.987350	0.987210	0.987245	0.987170	0.986961	0.987232	0.987091	0.987048	0.987203	0.987079	0.986937	0.986659	0.987000	0.986876	0.986995	0.987002	0.987199	0.987219	0.987168	0.987352	0.987367	0.987462	0.987520	0.987521	0.987495	0.987425	0.987453	0.987433	0.987424	0.987315	0.987140	0.987032	0.986987	0.986209	0.984622	0.983820	0.982054	0.978440	0.975143	0.972819	0.968154	0.961026	0.951157	0.939283	0.926095	0.917334	0.898638	0.879960	0.861822	0.828394	0.809419	0.783874	0.760619	0.746762	0.720973	0.696257	0.671377	0.659144	0.639491	0.621286	0.626037	0.606920	0.612421	0.587079	0.583278	0.568639	0.564218	0.560566	0.535286	0.554482	0.558594	0.558558	0.559277	0.547582	0.567155	0.569823	0.574649	0.580362	0.580222	0.585567	0.585341	0.569590	0.572476	0.567290	0.563132	0.560396	0.542906	0.540431
0.369450	0.403890	0.404066	0.424328	0.431951	0.447988	0.463261	0.479996	0.495379	0.498010	0.511446	0.519535	0.527356	0.521514	0.525762	0.533139	0.553625	0.548744	0.553564	0.581885	0.576879	0.620169	0.625727	0.662797	0.679991	0.701149	0.731327	0.757865	0.787556	0.799815	0.803263	0.827676	0.839506	0.858934	0.874809	0.889911	0.896413	0.908666	0.920672	0.927785	0.938500	0.946381	0.953559	0.958258	0.962805	0.966016	0.968651	0.970720	0.971315	0.972855	0.973211	0.973839	0.974313	0.974179	0.974738	0.974725	0.974865	0.975191	0.975253	0.975422	0.975485	0.975565	0.975541	0.975778	0.975821	0.975852	0.975947	0.975822	0.975912	0.975905	0.975879	0.975993	0.976007	0.976012	0.976009	0.976012	0.975943	0.975992	0.975991	0.975973	0.976012	0.975952	0.975990	0.975877	0.975945	0.975918	0.975914	0.975919	0.975947	0.975906	0.975703	0.975830	0.975905	0.975816	0.975679	0.975714	0.975640	0.975436	0.975701	0.975563	0.975521	0.975672	0.975551	0.975412	0.975141	0.975474	0.975352	0.975469	0.975476	0.975669	0.975688	0.975638	0.975818	0.975832	0.975925	0.975982	0.975983	0.975958	0.975889	0.975916	0.975897	0.975887	0.975781	0.975610	0.975506	0.975461	0.974701	0.973152	0.972369	0.970645	0.967115	0.963894	0.961624	0.957066	0.950100	0.940453	0.928842	0.915940	0.907366	0.889060	0.870762	0.852981	0.820183	0.801549	0.776443	0.753568	0.739929	0.714526	0.690158	0.665606	0.653526	0.634108	0.616108	0.620807	0.601896	0.607339	0.582256	0.578492	0.563991	0.559610	0.555991	0.530928	0.549962	0.554037	0.554002	0.554714	0.543121	0.562521	0.565164	0.569945	0.575604	0.575465	0.580759	0.580535	0.564934	0.567792	0.562654	0.558534	0.555823	0.538485	0.536031
0.366293	0.400483	0.400658	0.420782	0.428354	0.444282	0.459451	0.476069	0.491340	0.493952	0.507285	0.515310	0.523068	0.517273	0.521487	0.528803	0.549112	0.544274	0.549052	0.577106	0.572150	0.614987	0.620483	0.657105	0.674076	0.694942	0.724678	0.750799	0.779994	0.792039	0.795426	0.819395	0.831003	0.850055	0.865614	0.880408	0.886775	0.898770	0.910519	0.917477	0.927955	0.935660	0.942675	0.947267	0.951709	0.954845	0.957420	0.959441	0.960021	0.961525	0.961873	0.962486	0.962949	0.962818	0.963364	0.963351	0.963488	0.963806	0.963867	0.964032	0.964093	0.964172	0.964148	0.964380	0.964421	0.964451	0.964544	0.964422	0.964510	0.964504	0.964478	0.964589	0.964603	0.964608	0.964605	0.964608	0.964540	0.964588	0.964587	0.964570	0.964608	0.964549	0.964586	0.964476	0.964542	0.964516	0.964512	0.964516	0.964544	0.964504	0.964306	0.964430	0.964504	0.964416	0.964283	0.964316	0.964245	0.964045	0.964304	0.964169	0.964128	0.964276	0.964157	0.964022	0.963757	0.964082	0.963964	0.964077	0.964084	0.964272	0.964291	0.964242	0.964418	0.964432	0.964523	0.964578	0.964579	0.964555	0.964487	0.964514	0.964495	0.964486	0.964382	0.964216	0.964113	0.964070	0.963328	0.961815	0.961050	0.959367	0.955920	0.952774	0.950555	0.946102	0.939295	0.929864	0.918510	0.905888	0.897497	0.879575	0.861649	0.844219	0.812041	0.793742	0.769070	0.746571	0.733147	0.708127	0.684104	0.659879	0.647951	0.628767	0.610972	0.615618	0.596913	0.602298	0.577473	0.573746	0.559384	0.555043	0.551457	0.526611	0.545481	0.549520	0.549485	0.550191	0.538701	0.557927	0.560546	0.565282	0.570886	0.570749	0.575991	0.575769	0.560317	0.563149	0.558059	0.553977	0.551290	0.534104	0.531671
0.370189	0.404689	0.404865	0.425160	0.432796	0.448857	0.464155	0.480917	0.496327	0.498963	0.512422	0.520526	0.528362	0.522509	0.526765	0.534156	0.554683	0.549792	0.554622	0.583006	0.577988	0.621384	0.626956	0.664131	0.681378	0.702603	0.732886	0.759521	0.789328	0.801638	0.805100	0.829617	0.841500	0.861016	0.876966	0.892140	0.898675	0.910989	0.923056	0.930205	0.940976	0.948899	0.956115	0.960839	0.965411	0.968639	0.971289	0.973370	0.973968	0.975517	0.975874	0.976506	0.976983	0.976848	0.977410	0.977397	0.977538	0.977866	0.977928	0.978098	0.978161	0.978242	0.978217	0.978456	0.978499	0.978530	0.978626	0.978500	0.978591	0.978584	0.978557	0.978672	0.978686	0.978692	0.978688	0.978692	0.978621	0.978671	0.978670	0.978653	0.978692	0.978631	0.978669	0.978555	0.978623	0.978597	0.978592	0.978597	0.978626	0.978584	0.978381	0.978509	0.978584	0.978494	0.978357	0.978391	0.978317	0.978112	0.978378	0.978240	0.978197	0.978350	0.978227	0.978088	0.977815	0.978150	0.978028	0.978145	0.978152	0.978346	0.978365	0.978315	0.978496	0.978510	0.978604	0.978661	0.978662	0.978637	0.978567	0.978595	0.978575	0.978566	0.978459	0.978288	0.978182	0.978137	0.977373	0.975816	0.975028	0.973294	0.969745	0.966507	0.964223	0.959641	0.952638	0.942939	0.931267	0.918299	0.909682	0.891286	0.872900	0.855036	0.822092	0.803379	0.778171	0.755208	0.741518	0.716026	0.691576	0.666948	0.654833	0.635360	0.617312	0.622023	0.603064	0.608521	0.583377	0.579604	0.565072	0.560681	0.557054	0.531941	0.551012	0.555096	0.555061	0.555775	0.544158	0.563598	0.566247	0.571038	0.576710	0.576571	0.581876	0.581652	0.566016	0.568881	0.563732	0.559603	0.556886	0.539512	0.537053
0.374124	0.408943	0.409120	0.429590	0.437291	0.453488	0.468916	0.485825	0.501373	0.504034	0.517620	0.525803	0.533717	0.527805	0.532104	0.539570	0.560317	0.555371	0.560255	0.588967	0.583889	0.627843	0.633493	0.671222	0.688747	0.710335	0.741170	0.768326	0.798754	0.811333	0.814872	0.839947	0.852110	0.872100	0.888449	0.904014	0.910719	0.923361	0.935754	0.943101	0.954172	0.962319	0.969741	0.974602	0.979307	0.982630	0.985358	0.987501	0.988116	0.989711	0.990079	0.990730	0.991221	0.991082	0.991661	0.991648	0.991792	0.992130	0.992194	0.992370	0.992435	0.992518	0.992492	0.992738	0.992783	0.992815	0.992913	0.992784	0.992877	0.992870	0.992843	0.992961	0.992975	0.992981	0.992977	0.992981	0.992909	0.992960	0.992959	0.992941	0.992981	0.992919	0.992958	0.992841	0.992911	0.992883	0.992879	0.992884	0.992913	0.992870	0.992661	0.992792	0.992870	0.992777	0.992636	0.992671	0.992595	0.992383	0.992658	0.992515	0.992472	0.992629	0.992503	0.992359	0.992078	0.992423	0.992297	0.992418	0.992425	0.992625	0.992645	0.992593	0.992780	0.992794	0.992891	0.992949	0.992950	0.992924	0.992853	0.992881	0.992861	0.992852	0.992742	0.992565	0.992456	0.992410	0.991623	0.990019	0.989207	0.987422	0.983768	0.980435	0.978085	0.973369	0.966164	0.956190	0.944192	0.930868	0.922018	0.903137	0.884280	0.865973	0.832248	0.813112	0.787360	0.763926	0.749967	0.723997	0.699117	0.674084	0.661779	0.642017	0.623715	0.628491	0.609278	0.614806	0.589343	0.585525	0.570821	0.566381	0.562714	0.537333	0.556605	0.560733	0.560698	0.561420	0.549677	0.569331	0.572011	0.576857	0.582595	0.582455	0.587824	0.587597	0.571777	0.574674	0.569466	0.565291	0.562544	0.544982	0.542498
0.368287	0.402635	0.402810	0.423021	0.430625	0.446622	0.461857	0.478548	0.493890	0.496514	0.509912	0.517977	0.525775	0.519951	0.524186	0.531541	0.551962	0.547096	0.551901	0.580124	0.575136	0.618260	0.623795	0.660700	0.677812	0.698863	0.728878	0.755262	0.784770	0.796950	0.800376	0.824624	0.836373	0.855661	0.871420	0.886408	0.892860	0.905018	0.916929	0.923984	0.934612	0.942428	0.949545	0.954204	0.958712	0.961896	0.964508	0.966560	0.967149	0.968676	0.969029	0.969651	0.970122	0.969989	0.970543	0.970530	0.970668	0.970992	0.971053	0.971221	0.971283	0.971363	0.971338	0.971574	0.971616	0.971646	0.971741	0.971617	0.971706	0.971700	0.971673	0.971786	0.971800	0.971806	0.971802	0.971806	0.971736	0.971786	0.971785	0.971767	0.971806	0.971746	0.971783	0.971671	0.971739	0.971712	0.971708	0.971713	0.971741	0.971700	0.971499	0.971625	0.971700	0.971611	0.971476	0.971510	0.971437	0.971234	0.971497	0.971360	0.971318	0.971468	0.971348	0.971211	0.970942	0.971272	0.971152	0.971267	0.971274	0.971465	0.971484	0.971435	0.971613	0.971627	0.971719	0.971775	0.971776	0.971751	0.971683	0.971710	0.971691	0.971682	0.971577	0.971407	0.971303	0.971259	0.970506	0.968971	0.968194	0.966485	0.962986	0.959793	0.957541	0.953022	0.946115	0.936548	0.925032	0.912234	0.903727	0.885564	0.867403	0.849752	0.817183	0.798673	0.773727	0.750990	0.737430	0.712169	0.687928	0.663496	0.651472	0.632140	0.614216	0.618895	0.600060	0.605482	0.580494	0.576743	0.562293	0.557927	0.554320	0.529337	0.548310	0.552372	0.552337	0.553047	0.541492	0.560828	0.563462	0.568226	0.573865	0.573727	0.579002	0.578779	0.563232	0.566081	0.560961	0.556855	0.554153	0.536870	0.534424
0.362535	0.396431	0.396604	0.416566	0.424078	0.439878	0.454923	0.471401	0.486539	0.489127	0.502337	0.510286	0.517968	0.512231	0.516403	0.523646	0.543743	0.538956	0.543683	0.571418	0.566520	0.608816	0.614236	0.650324	0.667026	0.687546	0.716754	0.742380	0.770987	0.782780	0.786095	0.809539	0.820884	0.839494	0.854681	0.869112	0.875320	0.887012	0.898458	0.905234	0.915435	0.922933	0.929758	0.934224	0.938544	0.941594	0.944096	0.946060	0.946624	0.948087	0.948424	0.949020	0.949470	0.949343	0.949873	0.949861	0.949994	0.950303	0.950362	0.950522	0.950582	0.950658	0.950635	0.950860	0.950900	0.950930	0.951020	0.950902	0.950987	0.950981	0.950955	0.951064	0.951077	0.951082	0.951079	0.951082	0.951016	0.951063	0.951062	0.951045	0.951082	0.951025	0.951061	0.950954	0.951018	0.950993	0.950988	0.950993	0.951020	0.950981	0.950789	0.950909	0.950981	0.950896	0.950766	0.950799	0.950729	0.950535	0.950787	0.950656	0.950616	0.950759	0.950644	0.950513	0.950255	0.950571	0.950456	0.950566	0.950573	0.950756	0.950774	0.950727	0.950898	0.950911	0.950999	0.951053	0.951054	0.951030	0.950965	0.950991	0.950972	0.950964	0.950863	0.950701	0.950601	0.950559	0.949838	0.948369	0.947625	0.945989	0.942638	0.939579	0.937422	0.933091	0.926470	0.917293	0.906240	0.893948	0.885771	0.868300	0.850811	0.833795	0.802348	0.784447	0.760288	0.738234	0.725066	0.700502	0.676891	0.653054	0.641309	0.622404	0.604854	0.609438	0.590979	0.596295	0.571780	0.568098	0.553901	0.549608	0.546062	0.521476	0.540151	0.544146	0.544112	0.544810	0.533442	0.552460	0.555050	0.559732	0.565271	0.565135	0.570316	0.570097	0.554824	0.557623	0.552591	0.548554	0.545897	0.528893	0.526485
0.375039	0.409933	0.410111	0.430622	0.438337	0.454566	0.470025	0.486968	0.502548	0.505214	0.518830	0.527031	0.534963	0.529038	0.533346	0.540831	0.561627	0.556670	0.561566	0.590354	0.585262	0.629345	0.635013	0.672870	0.690460	0.712132	0.743095	0.770372	0.800946	0.813587	0.817144	0.842350	0.854579	0.874679	0.891122	0.906778	0.913524	0.926242	0.938712	0.946105	0.957247	0.965446	0.972917	0.977811	0.982547	0.985892	0.988638	0.990795	0.991415	0.993021	0.993392	0.994046	0.994541	0.994401	0.994984	0.994971	0.995116	0.995457	0.995521	0.995698	0.995763	0.995847	0.995821	0.996069	0.996113	0.996146	0.996244	0.996115	0.996209	0.996201	0.996174	0.996293	0.996308	0.996313	0.996309	0.996313	0.996240	0.996292	0.996291	0.996273	0.996313	0.996250	0.996290	0.996172	0.996242	0.996215	0.996210	0.996215	0.996245	0.996202	0.995991	0.996123	0.996201	0.996108	0.995966	0.996001	0.995925	0.995712	0.995988	0.995844	0.995800	0.995958	0.995831	0.995687	0.995404	0.995751	0.995625	0.995746	0.995753	0.995954	0.995974	0.995923	0.996110	0.996125	0.996222	0.996281	0.996282	0.996256	0.996184	0.996213	0.996192	0.996183	0.996072	0.995894	0.995784	0.995738	0.994946	0.993331	0.992514	0.990717	0.987038	0.983682	0.981316	0.976569	0.969317	0.959278	0.947203	0.933796	0.924891	0.905896	0.886929	0.868518	0.834610	0.815376	0.789496	0.765953	0.751931	0.725850	0.700870	0.675742	0.663394	0.643564	0.625205	0.629995	0.610723	0.616268	0.590731	0.586902	0.572159	0.567707	0.564030	0.538588	0.557907	0.562045	0.562010	0.562734	0.550961	0.570665	0.573352	0.578211	0.583965	0.583823	0.589208	0.588980	0.573117	0.576022	0.570801	0.566614	0.563860	0.546255	0.543765
0.387923	0.423916	0.424099	0.445206	0.453140	0.469826	0.485719	0.503144	0.519180	0.521925	0.535954	0.544411	0.552596	0.546482	0.550928	0.558655	0.580157	0.575027	0.580093	0.609940	0.604654	0.650535	0.656454	0.696105	0.714601	0.737453	0.770227	0.799222	0.831857	0.845391	0.849204	0.876277	0.889446	0.911140	0.928931	0.945908	0.953233	0.967063	0.980647	0.988710	1.000877	1.009844	1.018023	1.023384	1.028577	1.032247	1.035262	1.037631	1.038311	1.040076	1.040483	1.041203	1.041747	1.041593	1.042234	1.042219	1.042379	1.042753	1.042824	1.043018	1.043090	1.043182	1.043154	1.043427	1.043476	1.043511	1.043620	1.043477	1.043580	1.043572	1.043542	1.043673	1.043689	1.043695	1.043691	1.043695	1.043615	1.043672	1.043671	1.043651	1.043695	1.043626	1.043669	1.043540	1.043617	1.043587	1.043582	1.043587	1.043620	1.043573	1.043340	1.043486	1.043572	1.043470	1.043313	1.043352	1.043268	1.043034	1.043338	1.043180	1.043131	1.043305	1.043165	1.043007	1.042696	1.043077	1.042938	1.043071	1.043080	1.043301	1.043323	1.043266	1.043472	1.043488	1.043595	1.043660	1.043661	1.043632	1.043553	1.043585	1.043562	1.043552	1.043430	1.043234	1.043114	1.043062	1.042192	1.040416	1.039519	1.037544	1.033505	1.029822	1.027227	1.022023	1.014080	1.003097	0.989908	0.975289	0.965594	0.944951	0.924391	0.904484	0.867954	0.847308	0.819618	0.794516	0.779607	0.751955	0.725569	0.699122	0.686160	0.665392	0.646215	0.651214	0.631121	0.636897	0.610332	0.606356	0.591065	0.586453	0.582645	0.556339	0.576307	0.580590	0.580553	0.581303	0.569124	0.589517	0.592301	0.597339	0.603307	0.603161	0.608750	0.608514	0.592058	0.595069	0.589657	0.585321	0.582469	0.564259	0.561686
0.395644	0.432333	0.432519	0.454001	0.462072	0.479040	0.495201	0.512920	0.529231	0.532024	0.546300	0.554910	0.563245	0.557018	0.561546	0.569417	0.591338	0.586106	0.591272	0.621743	0.616342	0.663285	0.669352	0.710065	0.729100	0.752657	0.786519	0.816551	0.850437	0.864517	0.868486	0.896705	0.910453	0.933131	0.951758	0.969556	0.977243	0.991767	1.006047	1.014530	1.027342	1.036791	1.045416	1.051073	1.056554	1.060430	1.063615	1.066117	1.066836	1.068701	1.069132	1.069893	1.070468	1.070305	1.070983	1.070967	1.071136	1.071532	1.071607	1.071812	1.071888	1.071985	1.071956	1.072244	1.072296	1.072333	1.072448	1.072297	1.072406	1.072398	1.072366	1.072504	1.072521	1.072528	1.072523	1.072528	1.072443	1.072503	1.072502	1.072481	1.072528	1.072455	1.072501	1.072363	1.072446	1.072414	1.072408	1.072414	1.072448	1.072398	1.072153	1.072307	1.072398	1.072289	1.072124	1.072165	1.072076	1.071828	1.072150	1.071983	1.071931	1.072115	1.071968	1.071800	1.071471	1.071874	1.071727	1.071868	1.071877	1.072111	1.072134	1.072074	1.072292	1.072309	1.072422	1.072490	1.072492	1.072461	1.072378	1.072411	1.072387	1.072376	1.072247	1.072040	1.071913	1.071859	1.070938	1.069061	1.068112	1.066026	1.061758	1.057869	1.055129	1.049637	1.041258	1.029681	1.015792	1.000412	0.990223	0.968552	0.947002	0.926169	0.888023	0.866512	0.837719	0.811672	0.796226	0.767629	0.740401	0.713168	0.699842	0.678519	0.658858	0.663981	0.643404	0.649316	0.622144	0.618081	0.602467	0.597760	0.593875	0.567057	0.587411	0.591779	0.591741	0.592506	0.580087	0.600887	0.603728	0.608871	0.614967	0.614817	0.620527	0.620286	0.603480	0.606554	0.601030	0.596605	0.593695	0.575128	0.572506
0.403478	0.440903	0.441093	0.462969	0.471184	0.488449	0.504886	0.522909	0.539502	0.542344	0.556872	0.565637	0.574126	0.567784	0.572395	0.580413	0.602755	0.597420	0.602688	0.633787	0.628271	0.676280	0.682496	0.724279	0.743858	0.768129	0.803095	0.834186	0.869357	0.883997	0.888128	0.917529	0.931876	0.955577	0.975074	0.993729	1.001794	1.017045	1.032056	1.040981	1.054471	1.064428	1.073523	1.079492	1.085278	1.089371	1.092735	1.095380	1.096140	1.098111	1.098566	1.099370	1.099978	1.099807	1.100523	1.100506	1.100685	1.101104	1.101183	1.101400	1.101480	1.101583	1.101552	1.101857	1.101911	1.101951	1.102073	1.101913	1.102028	1.102020	1.101986	1.102132	1.102150	1.102157	1.102152	1.102157	1.102067	1.102131	1.102130	1.102107	1.102157	1.102080	1.102128	1.101983	1.102070	1.102036	1.102030	1.102037	1.102073	1.102020	1.101760	1.101923	1.102020	1.101905	1.101730	1.101774	1.101679	1.101417	1.101757	1.101580	1.101526	1.101720	1.101565	1.101387	1.101039	1.101466	1.101310	1.101459	1.101468	1.101716	1.101740	1.101677	1.101908	1.101926	1.102045	1.102117	1.102119	1.102087	1.101998	1.102033	1.102009	1.101997	1.101860	1.101641	1.101507	1.101449	1.100476	1.098491	1.097488	1.095283	1.090774	1.086667	1.083774	1.077977	1.069138	1.056935	1.042308	1.026131	1.015423	0.992676	0.970093	0.948297	0.908476	0.886074	0.856145	0.829130	0.813137	0.783578	0.755496	0.727469	0.713775	0.691893	0.671746	0.676993	0.655929	0.661978	0.634196	0.630047	0.614107	0.609305	0.605343	0.578009	0.598750	0.603205	0.603166	0.603946	0.591284	0.612495	0.615394	0.620643	0.626867	0.626714	0.632545	0.632299	0.615141	0.618279	0.612641	0.608127	0.605159	0.586231	0.583559
0.426871	0.466689	0.466891	0.490046	0.498724	0.516937	0.534256	0.553231	0.570699	0.573691	0.588992	0.598229	0.607180	0.600492	0.605354	0.613813	0.637418	0.631776	0.637347	0.670312	0.664454	0.715610	0.722264	0.767209	0.788402	0.814799	0.853080	0.887374	0.926464	0.942830	0.947458	0.980521	0.996737	1.023640	1.045879	1.067250	1.076516	1.094084	1.111434	1.121778	1.137451	1.149050	1.159668	1.166649	1.173426	1.178225	1.182174	1.185281	1.186174	1.188492	1.189027	1.189974	1.190689	1.190487	1.191330	1.191310	1.191521	1.192014	1.192107	1.192363	1.192458	1.192579	1.192542	1.192901	1.192966	1.193012	1.193156	1.192968	1.193103	1.193093	1.193053	1.193226	1.193247	1.193255	1.193250	1.193255	1.193149	1.193225	1.193223	1.193196	1.193255	1.193164	1.193221	1.193050	1.193153	1.193113	1.193106	1.193113	1.193156	1.193094	1.192788	1.192980	1.193093	1.192958	1.192751	1.192803	1.192692	1.192383	1.192784	1.192576	1.192512	1.192741	1.192557	1.192348	1.191938	1.192440	1.192258	1.192433	1.192444	1.192735	1.192764	1.192689	1.192961	1.192982	1.193123	1.193208	1.193210	1.193172	1.193068	1.193109	1.193080	1.193066	1.192906	1.192647	1.192489	1.192421	1.191275	1.188939	1.187760	1.185167	1.179872	1.175053	1.171663	1.164876	1.154545	1.140319	1.123318	1.104580	1.092213	1.066041	1.040188	1.015360	0.970317	0.945156	0.911743	0.881780	0.864130	0.831675	0.801042	0.770655	0.755875	0.732340	0.710760	0.716372	0.693874	0.700326	0.670746	0.666339	0.649435	0.644350	0.640156	0.611276	0.633183	0.637894	0.637853	0.638678	0.625292	0.647728	0.650799	0.656362	0.662963	0.662801	0.668992	0.668730	0.650531	0.653855	0.647882	0.643102	0.639961	0.619955	0.617134
0.450918	0.493519	0.493734	0.518383	0.527600	0.546912	0.565242	0.585298	0.603744	0.606902	0.623054	0.632805	0.642255	0.635194	0.640327	0.649260	0.674206	0.668241	0.674131	0.709043	0.702831	0.757226	0.764329	0.812506	0.835355	0.863943	0.905669	0.943331	0.986598	1.004821	1.009985	1.047037	1.065306	1.095758	1.121065	1.145499	1.156128	1.176338	1.196372	1.208350	1.226552	1.240062	1.252460	1.260627	1.268568	1.274199	1.278838	1.282490	1.283541	1.286269	1.286900	1.288015	1.288858	1.288619	1.289613	1.289590	1.289838	1.290419	1.290529	1.290831	1.290942	1.291085	1.291042	1.291465	1.291541	1.291596	1.291765	1.291544	1.291704	1.291692	1.291645	1.291848	1.291873	1.291883	1.291876	1.291883	1.291758	1.291847	1.291845	1.291813	1.291883	1.291775	1.291843	1.291641	1.291762	1.291715	1.291706	1.291715	1.291766	1.291692	1.291331	1.291558	1.291692	1.291532	1.291289	1.291350	1.291219	1.290854	1.291327	1.291081	1.291006	1.291276	1.291059	1.290813	1.290330	1.290922	1.290706	1.290913	1.290926	1.291269	1.291304	1.291215	1.291536	1.291561	1.291727	1.291828	1.291830	1.291785	1.291662	1.291711	1.291676	1.291660	1.291470	1.291166	1.290979	1.290899	1.289547	1.286796	1.285407	1.282357	1.276133	1.270476	1.266501	1.258551	1.246475	1.229889	1.210136	1.188448	1.174181	1.144114	1.114578	1.086367	1.035574	1.007416	0.970261	0.937169	0.917774	0.882298	0.849026	0.816216	0.800322	0.775098	0.752053	0.758039	0.734071	0.740937	0.709504	0.704830	0.686922	0.681539	0.677102	0.646580	0.669728	0.674709	0.674667	0.675539	0.661387	0.685114	0.688365	0.694257	0.701251	0.701079	0.707643	0.707365	0.688081	0.691602	0.685278	0.680219	0.676896	0.655748	0.652767
